"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month"
19162,5e+05,2,2,1,39,-2,-2,-2,-2,-2,-2,1948,599,552,6360,0,6054,599,552,6360,0,6054,0,0
19164,350000,2,3,1,36,0,0,2,0,0,0,255751,275156,260963,261263,255566,254941,33010,0,11021,9200,8500,8300,0
19175,160000,2,3,1,39,0,0,-1,-1,-1,-1,102358,103698,1048,1048,1048,1221,4671,1048,1048,1048,1221,1048,0
19178,2e+05,2,2,1,44,-2,-2,-2,-2,-2,-2,7096,1323,8457,48757,4200,7312,1336,8457,48757,4200,7312,21740,0
19179,180000,2,3,1,41,2,2,2,2,0,0,96093,100094,101204,98680,100644,102750,6500,3582,0,3605,3731,3752,1
19180,180000,2,2,1,34,0,0,0,0,0,0,47517,26137,18177,16866,15067,7615,1526,3006,5020,5000,2000,935,0
19181,170000,2,2,1,35,0,0,0,0,0,0,144606,136269,139337,141018,119039,88833,5007,7004,7008,5005,4009,3807,0
19182,50000,2,1,2,35,0,0,0,0,0,0,4309,10834,15251,12159,9581,15222,7000,8000,9400,1000,6000,3000,0
19185,20000,2,1,2,22,0,0,0,0,0,0,18390,19760,18570,17604,11973,9517,2000,1376,1383,1000,455,1500,0
19187,240000,2,2,2,38,-2,-2,-2,-2,-2,-2,34752,30073,24315,3724,28347,11280,30073,24315,3724,28347,11280,31266,0
19191,50000,2,2,1,47,0,0,0,0,0,0,27121,53680,20476,21781,17792,16657,2000,1700,2000,1000,702,600,0
19199,3e+05,2,2,1,40,-1,-1,-2,-2,-2,-2,2470,0,0,0,0,0,0,0,0,0,0,0,0
19212,230000,2,1,2,29,1,-1,-1,-1,0,0,0,162,1129,1130,1130,1130,162,1140,1130,0,0,0,0
19229,30000,2,1,1,32,-1,-1,-1,-2,-2,-2,3684,2911,5831,2083,2903,3874,2911,5842,2088,2903,3874,3201,0
19237,230000,2,2,1,49,1,-2,-2,-2,-2,-1,0,0,0,0,0,6946,0,0,0,0,6946,0,0
19242,30000,2,2,1,42,2,0,0,0,0,2,9985,10688,11710,13030,13776,13415,1176,1198,1518,1264,0,1308,1
19245,1e+05,2,3,1,42,-1,2,2,-2,-2,-2,7689,2052,1281,3770,2056,5628,0,1281,3786,2056,5634,6013,0
19247,1e+05,2,2,1,38,2,2,2,2,0,0,36414,37516,38622,37706,38148,40630,2000,2000,0,1369,3100,0,0
19251,4e+05,2,2,2,30,-2,-2,-2,-2,-2,-2,-38,9465,4991,466,-1381,3122,10446,5002,504,499,5056,2152,1
19256,250000,2,2,2,41,-1,-1,-1,-1,-1,-1,312,-18,3600,-10,2022,3809,0,3618,0,2032,3827,3710,0
19261,250000,2,1,2,29,2,2,2,2,2,2,124780,127168,125721,122209,126129,127847,5900,4500,0,5954,3900,4826,1
19263,230000,2,1,2,31,1,-2,-1,-1,-2,-1,-9,-9,986,0,0,900,0,995,0,0,900,0,0
19268,2e+05,2,4,2,42,-1,0,0,-2,-1,-1,5433,7328,0,0,2621,-72,2000,0,0,2621,0,0,0
19274,150000,2,2,2,32,0,0,0,0,0,0,32428,32136,28151,27697,18981,6155,2000,1650,1500,1004,500,1000,0
19277,110000,2,3,1,41,0,0,0,0,0,0,101316,104930,106053,108641,48519,33448,5300,4300,4800,2500,2000,2000,0
19282,2e+05,2,1,2,33,-2,-2,-2,-2,-2,-2,6421,846,4292,0,0,0,1064,4974,0,0,0,0,0
19286,160000,2,2,2,32,0,0,0,0,0,0,2812,3826,4751,6604,8604,7072,1222,1147,2000,2000,0,766,1
19291,160000,2,2,1,33,-1,-1,-1,-1,-1,-1,1655,4271,3711,2121,2275,2895,4271,3711,2121,2275,2895,8429,0
19293,50000,2,2,1,37,0,0,0,0,-1,-1,12246,11901,11631,11035,1335,90,1196,1261,1000,1335,90,1335,0
19295,2e+05,2,2,2,36,0,0,0,0,0,0,193083,195259,196120,168814,163509,172037,9000,8993,7503,6000,11300,6103,0
19311,360000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
19319,160000,2,2,2,39,0,0,0,0,0,0,32930,20090,49448,38415,59138,77579,14000,40015,1625,32044,27248,3650,0
19323,60000,2,2,1,38,7,6,5,4,3,2,126220,76247,72225,67850,63073,61761,0,880,528,0,0,2380,0
19325,160000,2,3,1,38,-2,-2,-2,-2,-2,-2,5207,207,207,207,207,207,207,207,207,207,207,207,0
19329,140000,2,3,1,40,2,0,0,0,2,2,30755,31757,32808,35342,35965,36741,1815,1866,3400,1500,1500,1484,1
19332,20000,2,3,1,35,0,0,0,-1,-1,-1,17008,17922,18421,7032,0,1000,1501,1000,7200,0,1000,2017,0
19343,2e+05,2,3,0,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19351,80000,2,2,2,36,2,0,0,-2,-2,-2,19671,20650,0,0,0,0,1700,0,0,0,0,0,1
19356,580000,2,2,2,33,0,0,0,0,-1,-1,18812,15408,20629,10682,6788,10413,2000,10053,8017,6788,10413,10519,0
19360,180000,2,2,2,31,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,416,0
19363,2e+05,2,3,1,43,0,0,0,0,0,0,113570,113974,117248,104889,103668,105467,4149,5571,5221,4001,4001,4001,0
19365,30000,2,5,1,36,-2,-2,-2,-2,-2,-2,8839,0,4342,690,0,99,0,4342,690,0,99,0,0
19370,150000,2,2,2,35,0,0,0,0,0,0,97268,71876,50043,55182,48983,50136,3500,2000,20000,2000,2000,2000,0
19372,90000,2,2,2,42,0,0,0,-1,-1,-1,92837,95413,94460,10031,11243,3343,4500,2000,10061,11277,3808,14741,0
19375,370000,2,3,1,33,0,0,0,0,0,0,18082,18339,19031,17345,18245,23200,1628,1320,1100,1000,10000,1000,0
19384,90000,2,2,1,47,1,2,2,2,0,0,6681,6426,10289,10816,11333,11997,0,4000,1000,1000,1000,1000,0
19393,410000,2,1,2,31,0,0,0,0,0,0,400967,365398,367247,304903,310333,317330,14158,13000,13000,12000,12000,15000,0
19394,230000,2,2,1,32,-1,-1,-1,-1,-1,-1,1680,1535,1836,2274,0,21166,1535,1836,2283,0,21166,1000,0
19399,160000,2,2,2,30,-2,-2,-2,-2,-2,-2,-38,-38,-38,-38,-38,-38,0,0,0,0,0,0,0
19400,320000,2,1,2,31,-1,-1,-1,-1,-1,0,11910,4401,3345,1104,82434,82319,4445,3398,1104,82434,0,20895,0
19403,230000,2,2,1,40,-2,-2,-2,-2,-2,-2,273,273,2418,1428,4398,5748,273,3588,1428,4398,5748,3768,0
19413,60000,2,2,2,27,0,0,0,3,2,2,30641,33787,42025,41067,40109,42695,3987,8825,0,0,3400,1800,0
19420,90000,2,1,2,29,0,0,0,0,0,0,79063,64135,46678,85156,43269,44181,3687,1997,1995,1686,1749,1840,0
19422,210000,2,2,1,35,-1,-1,-1,-1,0,-1,188,971,2871,5087,1943,3392,971,2871,5087,0,3392,4000,1
19432,240000,2,1,2,27,1,2,0,0,0,-1,7029,3932,2105,2487,777,5300,0,1057,1000,0,5300,1800,0
19433,80000,2,2,1,25,0,0,0,0,0,0,76358,77433,74050,73361,56966,59130,3000,3000,2700,2000,5000,2200,0
19450,60000,2,2,1,47,0,0,0,0,0,0,54532,54203,58199,59152,76006,19604,1970,6000,3000,1000,1000,1000,0
19452,140000,2,2,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1079,0,0,0,0,1079,88654,0
19453,270000,2,1,2,32,2,2,2,0,0,0,9220,14050,13539,15005,16438,17021,5000,0,2000,2000,1000,1000,1
19456,1e+05,2,1,3,47,0,0,0,0,0,0,43175,42669,42238,41646,40976,40503,1680,1722,1603,1406,1598,1502,0
19461,70000,2,2,2,33,1,2,2,2,2,2,67967,66276,71307,71977,70306,71161,0,6124,2500,0,5300,2600,0
19470,5e+05,2,1,1,41,-2,-2,-2,-2,-2,-2,4513,4342,3321,6760,5788,12633,4375,3337,6789,5816,12696,4348,0
19475,270000,2,2,1,33,-1,-1,2,-1,0,0,7780,7365,3097,48546,47250,46649,2228,0,48546,2000,3000,3000,1
19480,50000,2,3,2,35,0,0,-1,0,-1,0,54731,51080,45536,38745,37395,19247,1730,52014,1200,19959,1402,811,0
19485,1e+05,2,2,1,46,1,2,2,0,0,0,97515,99028,96592,99801,27930,27377,4000,0,5000,2000,1116,1500,0
19500,360000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19504,3e+05,2,1,2,39,0,0,0,0,0,2,87540,89792,91558,93741,99802,97711,5000,4500,5000,8000,0,4000,0
19507,80000,2,2,1,30,2,2,-2,-2,-1,-1,15304,0,0,0,1005,5,0,0,0,1005,0,0,0
19508,240000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19509,110000,2,2,2,32,0,0,0,0,0,0,68014,68788,70880,72403,73600,75261,2500,3200,3300,3000,3000,2746,0
19512,210000,2,1,2,29,0,0,0,0,0,0,199251,205143,192260,168511,144980,153706,9025,8507,5740,5128,11000,0,0
19523,50000,2,1,2,28,2,2,0,0,0,0,19930,19316,20347,21354,21630,23123,0,1646,1653,929,2000,0,1
19528,30000,2,2,1,35,0,0,0,0,0,0,31955,30429,27286,21919,19015,2732,1800,1388,1501,1001,2732,3280,1
19536,270000,2,1,2,30,0,0,0,0,0,0,81488,76257,70685,66539,61069,56211,3000,5000,3000,2200,2100,3879,0
19540,150000,2,1,2,31,-2,-2,-2,-2,-2,-2,5596,2569,0,0,0,302,2573,0,0,0,302,176,0
19542,170000,2,1,1,38,-1,-1,-2,-2,-2,-1,5910,0,0,0,0,3001,0,0,0,0,3001,9436,0
19548,3e+05,2,2,1,38,1,-2,-2,-1,0,-1,0,0,0,1000,890,390,0,0,1000,390,390,540,1
19551,460000,2,1,2,41,0,-1,-1,-2,-2,-1,6302,31293,0,0,0,18165,31321,0,0,0,18165,2008,0
19553,80000,2,2,1,37,-1,-1,-1,-1,-1,-1,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4206,1
19556,3e+05,2,2,1,28,0,0,0,-1,0,0,30631,14623,9728,28960,26589,18171,1373,1010,42348,0,0,173,0
19557,30000,2,2,1,29,2,2,2,0,0,2,15361,18274,17697,18416,20099,21631,3175,0,1317,2000,2000,0,1
19562,130000,2,2,1,37,0,0,0,0,0,0,110434,108740,122873,122870,120373,134146,4100,20000,6000,5000,20000,6000,0
19563,230000,2,3,2,30,-1,-1,-2,-2,-2,-1,2380,0,0,0,0,31868,0,0,0,0,31868,13216,0
19570,50000,2,2,1,44,0,0,0,0,0,0,10950,5662,6797,7565,9565,11357,1097,1232,1000,2000,2000,4000,1
19576,210000,2,1,1,31,0,0,0,0,0,0,157544,160437,129247,119579,120318,107122,7505,7072,4009,8000,10000,12000,0
19578,80000,2,2,1,45,1,2,2,2,2,2,53916,52462,55327,56804,57469,58505,0,4327,3000,2200,2100,0,1
19586,150000,2,1,2,29,0,0,0,0,0,0,80299,81963,84641,86330,88885,97402,3000,4000,4000,4000,10000,4000,0
19588,40000,2,2,1,30,2,2,2,2,2,2,14408,15370,16320,16456,16492,16086,1500,1500,700,600,0,1600,1
19596,430000,2,2,1,42,2,2,2,2,2,2,282880,289358,296219,300873,294527,308523,12700,13000,11000,0,19000,15000,1
19601,2e+05,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,2090,0,0,2820,0,2090,0,0,2820,10540,0
19607,220000,2,2,2,34,0,0,0,0,0,0,93815,96121,56148,35642,33516,30177,4300,2407,2000,2000,1100,1000,0
19608,190000,2,2,2,34,0,0,0,0,0,0,90945,77668,79321,80401,80872,77377,3500,3500,3000,3083,3000,3000,0
19621,50000,2,5,1,33,0,0,0,0,0,0,43268,39605,39702,39200,40000,0,2011,2000,1000,800,0,0,0
19623,80000,2,1,1,37,-1,0,-1,-1,-1,-1,27695,15372,25919,18449,2655,20808,10000,25919,18449,2655,20808,0,1
19629,1e+05,2,2,1,46,1,-1,-1,-1,-2,-2,0,766,305,0,0,0,766,305,0,0,0,0,0
19635,3e+05,2,2,2,41,-1,-1,-1,-1,-1,-1,1215,43909,27785,5221,1278,3245,43943,27863,5234,1278,3245,22,0
19646,360000,2,1,2,30,-2,-2,-2,-2,-2,-2,4765,3415,1539,6501,3458,2786,3434,1546,6541,3475,2788,5710,0
19656,150000,2,1,2,33,0,0,0,0,0,0,11529,6745,6177,7215,7644,8367,2000,1262,1300,700,1000,950,0
19659,180000,2,1,2,33,-1,0,0,0,0,0,31689,30210,39634,42625,44935,48436,10000,10000,5000,3000,10000,30000,0
19665,210000,2,2,2,37,0,0,0,0,0,0,26557,31090,58054,44624,43339,44245,5000,28008,15000,1552,1605,1615,0
19668,210000,2,3,2,36,2,0,0,0,0,0,420522,203447,206683,99411,63322,73433,16000,6549,4500,2407,12700,3200,0
19671,60000,2,2,1,44,1,2,0,0,0,0,61049,57244,47551,36795,30596,28354,0,2400,2100,1300,1300,1300,0
19677,80000,2,3,1,40,-1,2,-1,-1,-1,-1,780,390,390,25190,390,390,0,390,25190,390,390,9278,1
19685,420000,2,3,2,35,0,0,0,0,0,0,65958,63715,62201,56125,49114,47563,3500,3002,2200,1700,1800,1700,0
19692,30000,2,2,2,33,-2,-2,-2,-2,-2,-2,498,4831,477,8560,1550,955,4831,477,8561,1550,955,570,0
19697,470000,2,1,1,37,0,0,0,0,0,0,163000,160298,135683,128719,116173,104283,10047,5001,6010,4512,4012,3522,0
19699,390000,2,2,1,33,-1,-1,-1,-1,-1,-1,8243,4610,7599,2947,86790,3628,4644,7677,2947,87476,3639,7769,0
19703,160000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,3843,1876,4493,5929,2973,3843,1891,4520,5950,2979,5188,0
19709,180000,2,1,2,28,0,0,0,0,0,0,131007,131632,136239,138116,135246,130436,5000,7000,6500,5000,5000,5000,0
19717,430000,2,1,2,34,1,2,0,0,2,0,14965,11576,14099,15128,14647,16317,0,3000,3500,0,2000,2000,0
19726,50000,2,2,2,29,0,0,0,0,0,0,24399,23495,22611,14174,10809,9004,4000,5000,4000,3000,1000,3000,0
19731,2e+05,2,3,1,39,-1,0,0,0,0,0,145687,146519,144315,130807,124688,122518,7627,4631,5066,5033,5007,5125,0
19732,50000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,323,0,0,0,0,323,0,0,0,0,0,0
19740,50000,2,2,1,46,2,3,3,2,0,0,64350,63192,57205,54371,19946,17406,5000,0,0,613,573,593,1
19741,110000,2,2,1,30,0,0,0,0,0,0,101706,102946,104260,104162,104754,105707,3687,3850,3670,3662,4000,3795,0
19743,20000,2,2,2,43,-1,2,0,0,0,0,6483,6233,7254,8106,8418,8440,0,1283,1135,447,306,307,1
19745,460000,2,1,1,45,-1,-1,-1,-1,-1,-1,184,1899,1819,1572,237,1572,1904,1819,1572,237,1572,230,0
19749,440000,2,2,2,39,0,0,0,0,0,0,431557,743970,423621,385873,364175,376228,18174,20341,13005,15410,72000,14500,0
19753,20000,2,2,1,41,1,2,2,0,0,0,10774,11596,11119,12429,12370,12659,1300,0,1502,443,489,2961,1
19754,310000,2,1,1,36,0,0,0,0,0,0,101941,71874,70459,72958,55547,30970,3016,3031,10091,1429,1500,10207,0
19758,90000,2,2,1,33,0,0,0,0,2,2,75451,76395,79168,84904,87914,90043,2800,4000,8000,5348,3700,3128,0
19759,310000,2,1,2,35,-1,0,0,0,-1,-1,27089,37919,40136,31242,18962,9950,20000,21890,15000,9481,19900,0,0
19760,310000,2,1,1,35,0,0,0,0,0,0,143072,153378,176904,174117,125526,108107,30000,30000,10054,10000,10000,5000,0
19767,280000,2,1,2,35,0,0,0,0,0,0,92095,173354,193994,195250,204850,86279,83959,28869,13000,10000,5279,6160,0
19776,110000,2,2,1,42,0,0,0,2,2,0,5174,6184,8383,8394,7709,8084,1106,2393,300,0,500,500,0
19782,240000,2,2,1,40,-1,-1,-1,-1,-1,-1,390,390,390,390,232,540,390,390,390,232,698,390,0
19783,50000,2,2,2,37,1,2,2,2,0,0,47071,40218,24587,14999,13410,7378,148,3115,3,1000,415,565,1
19799,70000,2,2,1,32,0,0,2,2,2,2,15623,18370,19281,18674,21361,21872,3009,1500,0,3000,1000,0,1
19801,80000,2,2,1,40,-1,-1,0,-1,-1,-1,3463,5143,8351,3234,1819,1909,5143,6458,3917,1819,2299,1909,0
19806,320000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,2500,0,0,0,0,2500,0,0,0,0,1
19807,2e+05,2,2,1,42,0,0,0,0,0,0,25897,33587,46126,63720,80736,93354,10000,15000,20000,20000,15000,20000,0
19814,20000,2,3,1,41,0,0,2,0,0,0,6667,8989,8685,7698,8425,7900,2600,0,1300,1000,286,505,0
19820,170000,2,2,2,43,1,-1,-1,-1,-1,-1,0,1010,970,290,590,1222,1010,970,290,590,1222,0,0
19822,50000,2,3,2,46,0,0,0,0,0,0,47788,48885,49273,40385,36901,29263,2201,2250,1509,1329,1300,1200,0
19828,70000,2,2,2,33,0,-1,0,0,0,0,9286,2748,4689,6569,4909,0,2748,2000,2009,2000,0,0,0
19833,150000,2,2,2,38,0,0,0,0,0,0,26495,24906,6763,6581,6733,6882,1291,1101,1098,250,247,300,0
19841,90000,2,2,1,32,0,0,-2,-1,-1,-2,4857,-43,-43,968,4385,17889,0,0,1011,4385,17889,9455,0
19842,130000,2,1,1,33,0,0,0,0,0,0,63505,64121,66351,73399,71007,71253,5000,5000,10000,3000,3000,3228,0
19849,280000,2,1,2,31,-1,-1,-1,-1,-1,-1,14697,4492,1415,15251,316,316,4501,2343,15289,316,316,3179,0
19850,290000,2,1,2,34,0,0,0,0,0,0,21849,9318,7964,10335,12000,13463,1500,2016,5000,2000,1463,3365,0
19851,160000,2,5,1,45,0,0,0,0,0,0,151214,154669,154102,149903,148435,158498,6000,5500,7000,6000,12500,6500,0
19852,230000,2,2,1,45,0,0,0,0,0,0,71149,71922,77500,72851,72860,48758,3000,11261,10000,2100,5000,5000,0
19853,130000,2,2,1,49,0,0,0,0,0,0,53714,55404,56566,57139,58300,59523,2570,2650,2100,2100,2150,3000,0
19854,420000,2,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
19862,50000,2,2,2,27,1,2,0,0,2,2,51176,48900,48854,50243,51187,47551,0,2200,3700,2000,0,2000,1
19865,180000,2,1,2,34,-2,-2,-2,-2,-2,-2,-20,50664,3200,2990,12280,56020,50684,3200,2990,12280,56020,5450,0
19871,390000,2,2,1,34,0,-1,-1,-1,-2,-2,1162,759,695,-448,-1228,-1228,759,699,115,712,0,235,0
19890,310000,2,3,1,35,0,0,0,0,0,0,83719,81138,87523,77902,82165,97298,5000,18088,5500,6300,17300,25500,0
19891,160000,2,2,1,36,-1,-1,-1,-1,-1,-1,2054,1949,2562,8582,2758,0,1950,2562,8582,2758,0,4163,0
19895,350000,2,2,2,37,0,0,0,0,0,0,336061,343205,351794,357090,342253,276516,12701,14100,12109,11482,11841,115165,0
19896,170000,2,2,1,32,1,2,-1,-1,0,0,9990,4647,1399,6548,1399,0,0,1399,6548,0,0,0,1
19897,240000,2,3,2,35,0,0,0,0,0,-1,18086,11226,7899,8072,728,24511,1133,1124,2000,728,24709,1972,0
19902,60000,2,2,1,45,0,0,0,0,0,0,59998,59702,61188,57459,26551,24901,2152,2464,1462,847,1007,3004,0
19904,380000,2,1,1,40,-2,-2,-2,-2,-2,-2,12839,11097,10933,62602,6408,16791,11212,10933,62602,150000,16791,5777,0
19908,80000,2,2,1,44,-1,0,-1,-1,-1,-1,3995,2045,824,0,1000,0,1000,824,0,1000,0,0,0
19912,310000,2,2,2,31,0,0,0,0,0,0,309080,314220,288581,294745,301286,306515,11900,12000,12500,12930,12000,13500,0
19915,310000,2,2,1,46,0,0,0,0,0,0,43990,45872,47135,46944,49121,51337,3000,3000,2000,3000,3000,1000,0
19924,50000,2,2,1,31,0,0,0,0,0,0,22716,19198,19462,14841,11088,10301,2000,1510,4000,1000,600,500,0
19925,320000,2,2,1,34,0,0,0,0,0,0,3825,3835,6746,9472,11777,14282,3000,3000,3000,3000,3000,4000,0
19926,80000,2,1,2,34,-1,2,-1,-1,-1,-1,652,326,326,326,326,326,0,326,326,326,326,326,1
19932,50000,2,3,2,49,0,0,2,0,0,0,46468,50669,48701,49066,30177,29274,5000,0,2500,1151,1156,1052,1
19934,150000,2,1,1,45,-2,-2,-1,2,2,-2,882,258,629,349,2825,2240,258,629,3,2825,0,2011,0
19937,240000,2,1,2,36,0,0,2,0,0,2,176035,196664,192140,194357,205637,202417,25228,0,6947,14402,33,7167,0
19940,230000,2,1,1,42,-1,-1,-1,-1,-2,-2,7338,-15,4685,1925,2347,0,15,4700,1925,2347,0,0,0
19941,360000,2,1,1,39,1,-2,-2,-1,0,-1,-390,-390,-390,10872,10540,2203,0,0,11652,358,2203,390,0
19943,360000,2,2,1,45,0,0,-2,-2,-1,-1,12040,0,0,0,150,1728,0,0,0,150,1728,0,0
19958,50000,2,2,1,45,0,0,2,-1,0,0,3487,3159,213,3336,1863,390,1213,0,3336,0,0,390,0
19959,2e+05,2,2,1,35,0,0,0,0,-1,-1,27561,17365,9889,0,9002,728,5000,1015,0,9002,728,10000,0
19962,60000,2,2,1,35,0,0,0,0,0,3,20163,21517,22860,25154,29387,30607,2000,2000,3000,5000,2000,6000,0
19963,260000,2,1,1,42,0,0,-1,-1,0,-1,16827,8606,3856,12996,8788,15104,1500,3856,13000,0,15104,16764,0
19967,370000,2,1,1,36,-2,-2,-2,-2,-2,-2,2788,25790,3007,4246,3737,2290,25794,3007,4305,3737,2290,22259,0
19969,270000,2,1,1,31,-2,-2,-2,-2,-2,-2,6181,12110,26069,36630,37390,19816,12140,26134,36650,37390,19816,5272,0
19982,180000,2,2,3,43,0,0,0,0,0,0,81147,172920,176711,127004,114179,129622,101522,10264,4598,9600,20000,5000,0
19993,240000,2,2,1,34,-1,-1,0,0,-1,-1,626,1921,20740,21274,888,360,1921,19000,2624,888,360,360,0
20004,4e+05,2,1,1,37,-1,0,-1,0,0,0,10677,31405,26717,25434,6973,9899,31008,26862,3000,2000,3000,0,0
20012,170000,2,3,2,33,2,0,0,0,0,0,170348,166348,162319,165592,167482,171106,7622,7354,7464,6127,6550,6100,0
20013,2e+05,2,1,2,41,-1,-1,-1,-1,-1,-1,2615,9855,11162,45607,23359,25713,9855,21162,45614,23359,25713,9884,0
20018,110000,2,2,1,44,0,0,0,0,0,0,42214,43195,43699,45662,47592,48674,2000,3000,3000,3000,2000,2000,0
20022,20000,2,3,2,31,1,-1,3,2,2,-2,-363,204,204,204,-14,-2400,567,0,0,0,20,3800,0
20034,20000,2,2,1,32,1,2,0,0,0,0,18931,18329,19441,20113,19864,15424,0,1414,1146,729,970,0,0
20035,160000,2,3,1,44,-2,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
20036,250000,2,1,1,32,-2,-2,-2,-2,-2,-2,3829,4360,4420,18311,2887,4768,4374,4423,18311,2887,4768,591,0
20037,360000,2,2,1,44,-2,-2,-2,-2,-2,-2,1715,3662,12595,223,222,490,3680,12657,224,223,492,494,0
20038,3e+05,2,2,1,44,0,-1,-1,-1,-1,-1,7948,576,2660,2319,1905,257,576,2684,2319,1905,257,3743,0
20045,20000,2,3,1,35,0,0,0,0,0,0,19792,19995,20269,18268,19478,19885,1339,1500,1290,1500,704,882,0
20056,230000,2,1,1,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,136,0,0,0,0,136,1233,0
20067,20000,2,2,2,45,0,0,0,0,-2,-2,7221,8329,8840,-1560,-1560,-1560,1245,1400,0,0,0,0,0
20069,150000,2,1,2,37,-2,-2,-2,-2,-2,-2,702,0,0,0,0,0,0,0,0,0,0,0,0
20075,240000,2,1,1,41,0,0,0,0,0,0,129776,126395,129371,132218,136003,139798,5000,5000,5000,6000,6000,5098,0
20077,240000,2,1,1,35,-1,-1,-1,0,-1,0,3664,5770,10412,4578,5928,5619,5770,10420,1150,5928,3619,13227,1
20082,120000,2,2,2,43,0,0,0,-1,0,0,121427,60163,61723,25638,26092,14586,77225,21903,25646,5080,0,5052,0
20084,210000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20091,150000,2,1,1,30,0,0,-2,-2,-2,-2,6154,0,0,0,0,0,0,0,0,0,0,26286,1
20092,1e+05,2,1,2,42,0,0,0,0,0,-2,61618,60380,58567,79527,18950,19667,2406,2200,22004,656,1000,396,0
20096,140000,2,2,1,42,0,0,0,0,0,0,156062,158495,160681,144194,144802,147311,5750,5530,6600,5100,5460,5460,0
20098,350000,2,1,1,36,-1,-1,-1,-1,0,0,28489,28934,20558,29866,37587,15307,28950,20565,29880,27697,5330,31990,0
20102,230000,2,2,2,47,-2,-2,-2,-1,0,0,0,0,0,1360,680,600,0,0,1360,0,600,0,0
20114,20000,2,2,1,45,0,0,2,0,0,0,25102,27906,26153,26745,26359,25974,3550,0,2400,1000,1000,8000,1
20129,150000,2,1,2,31,-2,-2,-2,-2,-2,-2,4847,4268,0,1193,-127,-127,4268,0,1193,0,0,1956,0
20131,80000,2,2,1,43,2,0,0,0,0,0,68612,69971,71846,72372,73475,74842,3100,3600,2720,2400,2224,3990,0
20136,130000,2,2,1,45,0,0,0,0,-2,-2,126840,116746,59839,0,0,0,5298,2606,0,0,0,0,0
20139,5e+05,2,3,2,36,-2,-2,-2,-2,-2,-2,51132,8830,7570,1576,0,13295,8830,7570,1576,0,13295,38090,0
20146,420000,2,2,2,49,0,0,0,0,0,0,115505,113724,112976,111344,100648,94891,4044,4297,4773,3203,2951,2837,0
20147,50000,2,2,1,42,3,3,2,2,0,0,24225,24046,24574,24348,16130,16467,500,1200,516,566,585,608,1
20153,260000,2,2,1,45,0,0,0,0,0,0,243952,224426,193708,163477,139993,133197,15521,10005,7000,5500,5000,4000,0
20159,280000,2,1,2,34,-2,-2,-2,-2,-2,-2,2793,1356,19497,10164,1089,26218,1356,19497,10173,1089,28217,0,0
20161,160000,2,2,2,47,-1,-1,-1,-1,-2,-2,1961,5495,13029,0,0,0,5495,13036,0,0,0,0,0
20162,80000,2,2,1,37,0,0,0,0,0,0,63558,59812,68636,40659,32436,36658,2500,10000,3000,3000,5000,5000,0
20166,150000,2,1,1,34,-2,-2,-2,-2,-2,-2,5712,14539,8796,20359,17329,20087,14539,8796,20375,17329,20087,0,0
20172,120000,2,2,2,39,0,0,0,2,0,0,20693,22033,24067,24372,24670,25617,2000,2400,1000,1000,1500,1500,1
20178,60000,2,2,1,43,0,0,0,0,0,0,60788,61005,60164,31211,30374,30432,2500,3001,3003,2000,2001,2000,0
20191,350000,2,1,2,31,0,0,0,0,0,0,35420,38632,42499,46590,52606,59537,4000,5000,5000,7000,8000,10000,0
20193,320000,2,1,2,30,-1,-1,-1,-1,-1,-2,9646,13438,14833,1920,10516,10350,13442,14838,1920,10516,10350,43982,0
20194,330000,2,1,2,32,0,0,0,0,0,0,12118,11176,9369,7061,23421,21240,2000,1114,1493,20000,1000,700,0
20204,1e+05,2,2,2,37,-2,-2,-2,-2,-2,-2,14394,35392,20000,0,0,0,36291,20000,0,0,0,0,0
20205,20000,2,3,2,52,0,0,0,0,0,2,18603,15208,16153,18175,19876,19419,1555,1500,2300,2000,0,1000,0
